Taxon Id	Common name	Scientific name	Parent	Rank
7787	Pacific electric ray	Tetronarce californica	1804737	species
7788	Marbled electric ray	Torpedo marmorata	7786	species
7790	bullhead sharks	Heterodontidae	40667	family
7791		Heterodontus	7790	genus
7792	Horn shark	Heterodontus francisci	7791	species
7793	Port Jackson shark	Heterodontus portusjacksoni	7791	species
7796		Squalus	30511	genus
7797	Spiny dogfish	Squalus acanthias	7796	species
7798	Puget Sound dogfish	Squalus suckleyi	7796	species
7800		Ginglymostoma	30507	genus
7801	Nurse shark	Ginglymostoma cirratum	7800	species
7802	sand tigers	Odontaspididae	30496	family
7805	requiem sharks	Carcharhinidae	30483	family
7806	gray sharks	Carcharhinus	7805	genus
7807	Dusky shark	Carcharhinus obscurus	7806	species
7808	Sandbar shark	Carcharhinus plumbeus	7806	species
7810	Smalltail shark	Carcharhinus porosus	7806	species
7811		Mustelus	7839	genus
7812	Smooth dogfish	Mustelus canis	7811	species
7813	Gummy shark	Mustelus antarcticus	7811	species
7814		Prionace	7805	genus
7815	Blue shark	Prionace glauca	7814	species
7816		Scoliodon	7805	genus
7818	tiger sharks	Galeocerdo	7805	genus
7819	Tiger shark	Galeocerdo cuvier	7818	species
7820	lemon sharks	Negaprion	7805	genus
7821	Lemon shark	Negaprion brevirostris	7820	species
7822	hammerheads	Sphyrna	7805	genus
7823	Scalloped hammerhead shark	Sphyrna lewini	7822	species
7824	bonnethead	Sphyrna tiburo	7822	species
7825	Pacific bonnethead shark	Sphyrna tiburo vespertina	7824	subspecies
7826	cat sharks	Scyliorhinidae	30483	family
7827		Poroderma	7826	genus
7829		Scyliorhinus	7826	genus
7830	Small-spotted catshark	Scyliorhinus canicula	7829	species
7832	bramble sharks	Echinorhinidae	118015	family
7833		Echinorhinus	7832	genus
7834	prickly shark	Echinorhinus cookei	7833	species
7839	houndsharks	Triakidae	30483	family
7840	leopard sharks	Triakis	7839	genus
7844	mackerel sharks	Lamninae	7850	subfamily
7845		Isurus	7844	genus
7847	Longfin mako shark	Isurus paucus	7845	species
7848		Lamna	7844	genus
7849	Porbeagle shark	Lamna nasus	7848	species
7850		Alopiidae	30496	family
7851		Alopias	119194	genus
7852	Common thresher shark	Alopias vulpinus	7851	species
7855	cow sharks	Hexanchidae	30495	family
7856		Notorynchus	7855	genus
7857	broadnose sevengill shark	Notorynchus cepedianus	7856	species
7858	skates	Rajiformes	117893	order
7860	guitarfishes	Rhinobatidae	117887	family
7861		Rhinobatos	7860	genus
7862	Atlantic guitarfish	Pseudobatos lentiginosus	2282851	species
7863		Holocephali	7777	subclass
7864	chimaeras	Chimaeriformes	7863	order
7865	plownose chimaeras	Callorhinchidae	7864	family
7866		Callorhinchus	7865	genus
7867	Plownose chimaera	Callorhinchus callorynchus	7866	species
7868	Ghost shark	Callorhinchus milii	7866	species
7869	shortnose chimaeras	Chimaeridae	7864	family
7870		Chimaera	7869	genus
7871	Rabbit fish	Chimaera monstrosa	7870	species
7872		Hydrolagus	7869	genus
7873	Spotted ratfish	Hydrolagus colliei	7872	species
7874		Galeorhinus	7839	genus
7878	lungfishes	Dipnomorpha	1338369	subclass
7879		Lepidosirenoidei	2823314	suborder
7880	South American lungfishes	Lepidosirenidae	7879	family
7881		Lepidosiren	7880	genus
7883	South American lungfish	Lepidosiren paradoxus	7881	species
7884	African lungfishes	Protopteridae	7879	family
7885		Protopterus	7884	genus
7886	Marbled lungfish	Protopterus aethiopicus	7885	species
7887		Protopterus sp.	2631722	species
7888	African lungfish	Protopterus annectens	7885	species
7889	Australian lungfishes	Ceratodontidae	118078	family
7890		Neoceratodus	7889	genus
7892	Australian lungfish	Neoceratodus forsteri	7890	species
7894		Coelacanthiformes	118072	order
7895	coelacanths	Coelacanthidae	7894	family
7896		Latimeria	7895	genus
7897	Coelacanth	Latimeria chalumnae	7896	species
7898	ray-finned fishes	Actinopterygii	117571	superclass
7899	sturgeons and paddlefish	Acipenseriformes	32440	order
7900	sturgeons	Acipenseridae	186622	family
7901		Acipenser	124130	genus
7902	Russian sturgeon	Acipenser gueldenstaedtii	7901	species
7903	Sevruga	Acipenser stellatus	7901	species
7904	White sturgeon	Acipenser transmontanus	7901	species
7906	Sterlet sturgeon	Acipenser ruthenus	7901	species
7907	Shortnose sturgeon	Acipenser brevirostrum	7901	species
7908	Green sturgeon	Acipenser medirostris	7901	species
7909		Scaphirhynchus	124131	genus
7910	Shovelnose sturgeon	Scaphirhynchus platorynchus	7909	species
7911	paddlefishes	Polyodontidae	186622	family
7912		Polyodon	186621	genus
7913	North American paddlefish	Polyodon spathula	7912	species
7914		Semionotiformes	1489100	order
7915	gars	Lepisosteidae	7914	family
7916		Lepisosteus	7915	genus
7917	Alligator gar	Atractosteus spatula	512340	species
7918	Spotted gar	Lepisosteus oculatus	7916	species
7921		Amiiformes	1489100	order
7922	bowfins	Amiidae	7921	family
7923		Amia	7922	genus
7924	Bowfin	Amia calva	7923	species
7925	ladyfishes and tarpons	Elopiformes	32521	order
7926	tenpounders	Elopidae	7925	family
7927		Elops	7926	genus
7928	Ladyfish	Elops saurus	7927	species
7930	tarpons	Megalopidae	7925	family
7931		Megalops	7930	genus
7932	Tarpon	Megalops atlanticus	7931	species
7933	true eels	Anguilliformes	32521	order
7934	freshwater eels	Anguillidae	7933	family
7935		Anguilla	7934	genus
7936	European freshwater eel	Anguilla anguilla	7935	species
7937	Japanese eel	Anguilla japonica	7935	species
7938	American eel	Anguilla rostrata	7935	species
7939	Giant mottled eel	Anguilla marmorata	7935	species
7940	Australian eel	Anguilla australis	7935	species
7941	conger eels	Congridae	7933	family
7942		Conger	135217	genus
7943	Conger eel	Conger myriaster	7942	species
7944	pike congers	Muraenesocidae	7933	family
7945		Muraenesox	7944	genus
7946	Daggertooth pike conger	Muraenesox cinereus	7945	species
7948		Clupeinae	55118	subfamily
7949		Clupea	7948	genus
7950	Atlantic herring	Clupea harengus	7949	species
7952	carps and others	Cypriniformes	186627	order
7953		Cyprinidae	30727	family
7954		Danio	2743711	genus
7955	Zebrafish	Danio rerio	7954	species
7956		Carassius	2743694	genus
7957	Goldfish	Carassius auratus	7956	species
7958		Ctenopharyngodon	2743747	genus
7959	Grass carp	Ctenopharyngodon idella	7958	species
7961		Cyprinus	2743694	genus
7962	Common carp	Cyprinus carpio	7961	species
7963		Hypophthalmichthys	2743747	genus
7965	Bighead carp	Hypophthalmichthys nobilis	7963	species
7966		Lythrurus	2743731	genus
7967	cherryfin shiner	Lythrurus roseipinnis	7966	species
7968	suckers	Catostomidae	2509193	family
7969		Catostomus	7968	genus
7970	Desert sucker	Catostomus clarkii	7969	species
7971	White sucker	Catostomus commersonii	7969	species
7972		Ictiobus	7968	genus
7973	Smallmouth buffalo fish	Ictiobus bubalus	7972	species
7979		Formosania	2509194	genus
7980	Oriental stream loach	Formosania lacustris	7979	species
7982	loaches	Cobitidae	30725	family
7983		Misgurnus	278169	genus
7984	Weatherfish	Misgurnus fossilis	7983	species
7986		Anostomidae	1489739	family
7987		Leporinus	7986	genus
7988		Megaleporinus elongatus	1925018	species
7991		Characiformes	186628	order
7992	characins	Characidae	1489739	family
7993		Astyanax	42595	genus
7994	Blind cave fish	Astyanax mexicanus	7993	species
7995	catfishes	Siluriformes	186628	order
7996	bullhead catfishes	Ictaluridae	1489793	family
7997		Ictalurus	7996	genus
7998	Channel catfish	Ictalurus punctatus	7997	species
7999		Pangasiidae	1489793	family
8000		Pangasius	7999	genus
8001	Yellowtail catfish	Pangasius pangasius	8000	species
8002	electric eels and knifefishes	Gymnotiformes	186628	order
8004		Electrophorus	30771	genus
8005	Electric eel	Electrophorus electricus	8004	species
8006	salmons and trouts	Salmoniformes	41705	order
8007	pikes and mudminnows	Esociformes	41705	order
8008	pikes	Esocidae	8007	family
8009		Esox	8008	genus
8010	Northern pike	Esox lucius	8009	species
8012	smelts	Osmeridae	41711	family
8013		Osmerus	182230	genus
8014	Rainbow smelt	Osmerus mordax	8013	species
8015	salmonids	Salmonidae	8006	family
8016		Oncorhynchus	504568	genus
8017	Pink salmon	Oncorhynchus gorbuscha	8016	species
8018	Chum salmon	Oncorhynchus keta	8016	species
8019	Coho salmon	Oncorhynchus kisutch	8016	species
8020	Cherry salmon	Oncorhynchus masou	8016	species
8021	Ishikawa's cherry salmon	Oncorhynchus masou ishikawae	8020	subspecies
8022	Rainbow trout	Oncorhynchus mykiss	8016	species
8023	Sockeye salmon	Oncorhynchus nerka	8016	species
8024	kokanee salmon	Oncorhynchus nerka adonis	8023	subspecies
8025	Salmon	Oncorhynchus sp.	2622843	species
8028		Salmo	504568	genus
8030	Atlantic salmon	Salmo salar	8028	species
8031		Salmo sp.	2629501	species
8032	Brown trout	Salmo trutta	8028	species
8033		Salvelinus	504568	genus
8034	Whitespotted char	Salvelinus leucomaenis	8033	species
8035		Salvelinus leucomaenis pluvius	8034	subspecies
8036	Arctic char	Salvelinus alpinus	8033	species
8037	Bull trout	Salvelinus confluentus	8033	species
8038	Brook trout	Salvelinus fontinalis	8033	species
8039	Dolly Varden	Salvelinus malma	8033	species
8040	Lake trout	Salvelinus namaycush	8033	species
8041		Hucho	504568	genus
8042	Japanese huchen	Parahucho perryi	504709	species
8043	cods and others	Gadiformes	1489843	order
8045	cods	Gadidae	1489845	family
8046		Eleginus	8045	genus
8047	Saffron cod	Eleginus gracilis	8046	species
8048		Gadus	8045	genus
8049	Atlantic cod	Gadus morhua	8048	species
8051		Gadus sp.	2627815	species
8052	Greenland cod	Gadus ogac	8048	species
8053	Baltic cod	Gadus morhua subsp. callarias	8049	subspecies
8055		Melanogrammus	8045	genus
8056	Haddock	Melanogrammus aeglefinus	8055	species
8057		Merlangius	8045	genus
8058	Whiting	Merlangius merlangus	8057	species
8059		Pollachius	8045	genus
8060	Saithe	Pollachius virens	8059	species
8061	merluccid hakes	Merlucciidae	1489845	family
8062		Merluccius	8061	genus
8063	European hake	Merluccius merluccius	8062	species
8064	toadfishes	Batrachoidiformes	1489874	order
8065	toadfishes	Batrachoididae	8064	family
8066	Toadfish	Batrachoididae sp.	1133086	species
8067		Opsanus	45381	genus
8068	Oyster toadfish	Opsanus tau	8067	species
8070	anglerfishes	Lophiiformes	1489922	order
8071	goosefishes	Lophiidae	134612	family
8072		Lophius	8071	genus
8073	American angler	Lophius americanus	8072	species
8074	Allmouth goosefish	Lophius piscatorius	8072	species
8075		Atheriniformes	1489913	order
8076	killifishes	Cyprinodontidae	8087	family
8077		Fundulus	28756	genus
8078	Killifish	Fundulus heteroclitus	8077	species
8079	livebearers	Poeciliidae	8087	family
8080		Poecilia	586240	genus
8081	Guppy	Poecilia reticulata	8080	species
8082		Xiphophorus	586240	genus
8083	Southern platyfish	Xiphophorus maculatus	8082	species
8084	Green swordtail	Xiphophorus hellerii	8082	species
8085		Xiphophorus sp.	2622425	species
8086	Spiketail platyfish	Xiphophorus xiphidium	8082	species
8087		Cyprinodontoidei	28738	suborder
8088	medakas	Oryziinae	47757	subfamily
8089		Oryzias	8088	genus
8090	Japanese rice fish	Oryzias latipes	8089	species
8092	sculpins	Cottidae	1490021	family
8093		Hemitripterus	1545924	genus
8094	Sea raven	Hemitripterus americanus	8093	species
8095		Myoxocephalus	8092	genus
8096	Grubby sculpin	Myoxocephalus aenaeus	8095	species
8097	Shorthorn sculpin	Myoxocephalus scorpius	8095	species
8098		Cottus	8092	genus
8099	Kessler's sculpin	Leocottus kesslerii	446464	species
8100		Cottioidei	8111	suborder
8101	lumpfishes	Cyclopteridae	1490021	family
8102		Cyclopterus	181456	genus
8103	Lumpsucker	Cyclopterus lumpus	8102	species
8107		Scorpaenoidei	8111	suborder
8108	scorpionfishes	Scorpaenidae	8107	family
8109		Sebastolobus	274693	genus
8110		Sebastolobus altivelis	8109	species
8111	perches and others	Perciformes	1489922	order
8112		Percoidei	8111	suborder
8113	cichlids	Cichlidae	1489911	family
8114		Cichlasoma	318560	genus
8117	Rio Grande cichlid	Herichthys cyanoguttatus	61812	species
8121		Haplochromis	319058	genus
8124		Julidochromis	319069	genus
8125	Convict julie	Julidochromis regani	8124	species
8126		Tilapia	319060	genus
8127	Mozambique tilapia	Oreochromis mossambicus	8139	species
8128	Nile tilapia	Oreochromis niloticus	8139	species
8129	redbreast tilapia	Coptodon rendalli	1315722	species
8130	redbelly tilapia	Coptodon zillii	1315722	species
8139		Oreochromis	1315725	genus
8141		Oreochromis placidus	8139	species
8142		Oreochromis tanganicae	8139	species
8143		Sarotherodon	1315725	genus
8144	mango tilapia	Sarotherodon galilaeus	8143	species
8145		Tropheus	319057	genus
8146		Tropheus annectens	8145	species
8147		Tropheus brichardi	8145	species
8148		Tropheus duboisi	8145	species
8149		Tropheus kasabae	8145	species
8150	Blunthead cichlid	Tropheus moorii	8145	species
8151		Tropheus polli	8145	species
8152		Astatotilapia	319058	genus
8153	Burton's mouthbrooder	Haplochromis burtoni	8121	species
8154	Eastern happy	Astatotilapia calliptera	8152	species
8155		Simochromis	319057	genus
8156		Pseudosimochromis babaulti	167847	species
8157	jacks	Carangidae	1489907	family
8158		Caranx	8157	genus
8160		Seriola	8157	genus
8161	Five-ray yellowtail	Seriola quinqueradiata	8160	species
8162	temperate perches	Percichthyidae	1545901	family
8163		Lateolabrax	1204718	genus
8164	Japanese sea perch	Lateolabrax japonicus	8163	species
8165	perches	Percidae	8112	family
8166		Perca	641307	genus
8167	American yellow perch	Perca flavescens	8166	species
8168	European perch	Perca fluviatilis	8166	species
8169	porgies	Sparidae	1489931	family
8172		Pagrus	8169	genus
8173	Couch's sea bream	Pagrus pagrus	8172	species
8174		Sparus	8169	genus
8175	Gilthead sea bream	Sparus aurata	8174	species
8176		Acanthopagrus	8169	genus
8177	Yellowfin seabream	Acanthopagrus latus	8176	species
8179	Australian black bream	Acanthopagrus butcheri	8176	species
8180	sunfishes	Centrarchidae	1545897	family
8181		Pomoxis	8180	genus
8182	Black crappie	Pomoxis nigromaculatus	8181	species
8184	snooks	Centropomidae	1489905	family
8186		Lates	8184	genus
8187	Barramundi	Lates calcarifer	8186	species
8189	mullets	Mugilidae	41872	family
8190		Mugil	8189	genus
8192		Zoarcales	8100	infraorder
8193	eelpouts	Zoarcidae	8192	family
8196		Lycodes	561516	genus
8197	Canadian eelpout	Lycodes polaris	8196	species
8199	Ocean pout	Zoarces americanus	48415	species
8200		Lycodichthys	561516	genus
8201	Antarctic eelpout	Lycodichthys dearborni	8200	species
8202	wolffishes	Anarhichadidae	8192	family
8203		Anarhichas	8202	genus
8204	Atlantic wolffish	Anarhichas lupus	8203	species
8205		Notothenioidei	8111	suborder
8206	Antarctic cods	Nototheniidae	8205	family
8207		Notothenia	8206	genus
8208	black rockcod	Notothenia coriiceps	8207	species
8210	Rockcod	Notothenia angustata	8207	species
8211		Pagothenia	8206	genus
8213	Bald rockcod	Pagothenia borchgrevinki	8211	species
8214	Antarctic dragonfishes	Bathydraconidae	8205	family
8215		Cygnodraco	8214	genus
8216	Antarctic dragonfish	Cygnodraco mawsoni	8215	species
8217		Gymnodraco	8214	genus
8218	Antarctic dragonfish	Gymnodraco acuticeps	8217	species
8219		Gobioidei	1489878	suborder
8220	gobies	Gobiidae	8219	family
8221		Gillichthys	497220	genus
8222	Long-jawed mudsucker	Gillichthys mirabilis	8221	species
8224	mackerels	Scombridae	1489894	family
8225		Euthynnus	186749	genus
8226	Skipjack tuna	Katsuwonus pelamis	13580	species
8227	Mackerel tuna	Euthynnus affinis	8225	species
8228	Little tunny	Euthynnus alletteratus	8225	species
8229		Sarda	186748	genus
8230	Striped bonito	Sarda orientalis	8229	species
8231	Pacific bonito	Sarda chiliensis	8229	species
8232	Atlantic bonito	Sarda sarda	8229	species
8233	tuna	Scombridae gen. sp.	186750	species
8234		Thunnus	186749	genus
8235	Albacore	Thunnus alalunga	8234	species
8236	Yellowfin tuna	Thunnus albacares	8234	species
8237	Atlantic bluefin tuna	Thunnus thynnus	8234	species
8238	North Pacific bluefin tuna	Thunnus orientalis	8234	species
8239		Thunnus sp.	2628853	species
8240	Southern bluefin tuna	Thunnus maccoyii	8234	species
8241	Bigeye tuna	Thunnus obesus	8234	species
8242		Thunnus thynnus thynnus	8237	subspecies
8243	swordfishes	Xiphiidae	1489906	family
8244		Xiphias	8243	genus
8245	Swordfish	Xiphias gladius	8244	species
8247	wrasses	Labridae	1489928	family
8248		Gomphosus	8247	genus
8249	Bird wrasse	Gomphosus varius	8248	species
8252	flatfishes	Pleuronectiformes	1489904	order
8253	lefteye flounders	Bothidae	30942	family
8254		Paralichthys	171414	genus
8255	Bastard halibut	Paralichthys olivaceus	8254	species
8256	righteye flounders	Pleuronectidae	30942	family
8257		Limanda	8256	genus
8258	Yellowtail flounder	Myzopsetta ferruginea	2135392	species
8259		Platichthys	8256	genus
8260	European flounder	Platichthys flesus	8259	species
8261		Pleuronectes	8256	genus
8262	European plaice	Pleuronectes platessa	8261	species
8264		Pseudopleuronectes	8256	genus
8265	Winter flounder	Pseudopleuronectes americanus	8264	species
8266		Hippoglossus	8256	genus
8267	Atlantic halibut	Hippoglossus hippoglossus	8266	species
8274	butterflyfish	Pantodontidae	41712	family
8275		Pantodon	8274	genus
8276	Freshwater butterflyfish	Pantodon buchholzi	8275	species
8277	whalefishes and others	Beryciformes	1489869	order
8279	lanterneye fishes	Anomalopidae	2558152	family
8283		Leuciscus	2743728	genus
8284	Chub	Squalius cephalus	233201	species
8285		Pardachirus	30948	genus
8286	Peacock sole	Pardachirus pavoninus	8285	species
8287		Sarcopterygii	117571	superclass
8288	reedfish	Polypteriformes	1338366	order
8289	bichirs	Polypteridae	8288	family
8290		Polypterus	8289	genus
8291	Bichir	Polypterus sp.	2645020	species
8292	amphibians	Amphibia	32523	class
8293		Caudata	41666	order
8294	mole salamanders	Ambystomatidae	30367	family
8295	mole salamanders	Ambystoma	8294	genus
8296	Axolotl	Ambystoma mexicanum	8295	species
8297	Jefferson salamander	Ambystoma jeffersonianum	8295	species
8298	Blue-spotted salamander	Ambystoma laterale	8295	species
8299	blue-spotted x Jefferson salamander	Ambystoma laterale x Ambystoma jeffersonianum	8295	species
8304	Smallmouth salamander	Ambystoma texanum	8295	species
8305	Eastern tiger salamander	Ambystoma tigrinum	8295	species
8306	Mole salamander	Ambystoma talpoideum	8295	species
8307		Ambystoma 'unisexual hybrid'	436157	no rank
8310	amphiumas	Amphiumidae	30367	family
8311		Amphiuma	8310	genus
8312	Salamander	Amphiuma means	8311	species
8313	three-toed salamander	Amphiuma tridactylum	8311	species
8314	newts	Salamandridae	30367	family
8315		Notophthalmus	1331674	genus
8316	Eastern newt	Notophthalmus viridescens	8315	species
8317		Pleurodeles	1331674	genus
8319	Iberian ribbed newt	Pleurodeles waltl	8317	species
8320	Pacific newts	Taricha	1331674	genus
8321	Roughskin newt	Taricha granulosa	8320	species
8322		Triturus	1331674	genus
8323	Great crested newt	Triturus cristatus	8322	species
8324	Smooth newt	Lissotriton vulgaris	339868	species
8325	Balkan newt	Triturus karelini	8322	species
8326	Italian crested newt	Triturus carnifex	8322	species
8327	Danube newt	Triturus dobrogicus	8322	species
8328	marbled newt	Triturus marmoratus	8322	species
8329	firebelly newts	Cynops	1331674	genus
8330	Japanese fire-bellied newt	Cynops pyrrhogaster	8329	species
8332	lungless salamanders	Plethodontidae	30367	family
8333		Bolitoglossa	698026	genus
8334	Neotropical salamander	Bolitoglossa subpalmata	1507498	species
8335	woodland salamanders	Plethodon	269181	genus
8336	Red-cheeked salamander	Plethodon jordani	8335	species
8337	Yonahlossee salamander	Plethodon yonahlossee	8335	species
8339	sirens	Sirenidae	30363	family
8340		Siren	8339	genus
8341	Lesser siren	Siren intermedia	8340	species
8342	frogs and toads	Anura	41666	order
8343	discoglossid toads	Alytidae	8342	family
8344	firebellied toads	Bombina	30312	genus
8345	Fire-bellied toad	Bombina bombina	8344	species
8346	Oriental fire-bellied toad	Bombina orientalis	8344	species
8348	Yellow-bellied toad	Bombina variegata	8344	species
8349	Toad	Bombina sp.	2639055	species
8350		Discoglossus	1431192	genus
8351	painted frog	Discoglossus pictus	8350	species
8352	tongueless frogs	Pipidae	30319	family
8353		Xenopus	8360	genus
8354	Kenyan clawed frog	Xenopus borealis	262014	species
8355	African clawed frog	Xenopus laevis	262014	species
8356	clawed frog	Xenopus sp.	262015	species
8358	Clawed frog	Xenopus clivii	262014	species
8359		Xenopus laevis/gilli	262014	species
8360		Xenopodinae	8352	subfamily
8361		Hymenochirus	30320	genus
8362	western dwarf clawed frog	Hymenochirus curtipes	8361	species
8363		Silurana	8353	subgenus
8364	Western clawed frog	Xenopus tropicalis	8363	species
8365	Australian froglets	Myobatrachidae	650418	family
8366		Uperoleia	218471	genus
8367	Marbled toadlet	Uperoleia marmorata	8366	species
8368	Wrinkled toadlet	Uperoleia rugosa	8366	species
8370		Litoria	192733	genus
8371	Green and golden bell frog	Ranoidea aurea	2777416	species
8372	southern frogs	Leptodactylidae	8417	family
8373		Crinia	218471	genus
8374	Quacking frog	Crinia georgiana	8373	species
8375	Paraguay horned frogs	Lepidobatrachus	209661	genus
8376	Budgett's frog	Lepidobatrachus laevis	8375	species
8377	dwarf frogs	Physalaemus	613091	genus
8378	Neotropical frog	Physalaemus fuscomaculatus	8377	species
8380		Eleutherodactylus	317359	genus
8381	Juventud robber frog	Eleutherodactylus cuneatus	228648	species
8382	true toads	Bufonidae	8417	family
8383		Bufo	8382	genus
8384	European toad	Bufo bufo	8383	species
8386	Cane toad	Rhinella marina	651667	species
8387	Japanese toad	Bufo japonicus	8383	species
8388	Gulf coast toad	Incilius valliceps	651656	species
8389	American toad	Anaxyrus americanus	651670	species
8392	leaf frogs	Phyllomedusa	192732	genus
8393	Two-colored leaf frog	Phyllomedusa bicolor	8392	species
8394	Rohde's leaf frog	Pithecopus rohdei	1911155	species
8395	Sauvage's leaf frog	Phyllomedusa sauvagei	8392	species
8397	riparian frogs	Ranidae	30352	family
8398		Ranidae gen. sp.	685179	species
8399		Rana	8397	genus
8400	American bullfrog	Aquarana catesbeiana	121236	species
8402	Japanese reddish frog	Rana japonica	121175	species
8403	Perez's frog	Pelophylax perezi	121164	species
8404	Northern leopard frog	Lithobates pipiens	192752	species
8406	Marsh frog	Pelophylax ridibundus	121164	species
8407	European common frog	Rana temporaria	121175	species
8409	Black-spotted frog	Pelophylax nigromaculatus	121164	species
8410	Japanese wrinkled frog	Glandirana rugosa	167931	species
8412	African reed frogs	Hyperoliidae	8426	family
8413	running frogs	Kassina	8412	genus
8415	Senegal running frog	Kassina senegalensis	8413	species
8416		Neobatrachia	8342	suborder
8417		Hyloidea	8416	superfamily
8418	tree frogs	Hylidae	8417	family
8419	marsupial frogs	Gastrotheca	192735	genus
8420	Riobamba marsupial frog	Gastrotheca riobambae	8419	species
8421	common treefrogs	Hyla	374063	genus
8422	green tree frog	Dryophytes cinereus	1926313	species
8423	Seychelles frogs	Sooglossidae	650419	family
8425	Thomasset's Seychelles frog	Sooglossus thomasseti	356329	species
8426		Microhyloidea	8416	superfamily
8427	microhylid toads	Microhylidae	8426	family
8428		Gastrophryne	1072004	genus
8429	eastern narrow-mouthed toad	Gastrophryne carolinensis	8428	species
8431		Pelobatoidea	8342	superfamily
8432	spadefoot toads	Pelobatidae	8431	family
8434		Scaphiopus	8432	genus
8435	eastern spadefoot toad	Scaphiopus holbrookii	8434	species
8438		Ascaphus	30311	genus
8439	Coastal tailed frog	Ascaphus truei	8438	species
8441		Rana sp.	121276	species
8442		Alytes	1431191	genus
8443	Common midwife toad	Alytes obstetricans	8442	species
8445		Gymnophiona	8292	order
8446	true caecilians	Caeciliidae	8445	family
8447		Grandisonia	1277735	genus
8448	Stejneger's caecilian	Grandisonia alternans	8447	species
8449		Hypogeophis	1277735	genus
8450	Frigate Island caecilian	Hypogeophis rostratus	8449	species
8451	Asiatic tailed caecilians	Ichthyophiidae	8445	family
8452		Ichthyophis	8451	genus
8453	Banna caecilian	Ichthyophis bannanicus	8452	species
8454	aquatic caecilians	Typhlonectidae	8445	family
8455		Typhlonectes	8454	genus
8456	Rubber eel	Typhlonectes natans	8455	species
8457	sauropsids	Sauropsida	32524	no rank
8459	turtles	Testudines	2841271	order
8460	side-necked turtles	Pleurodira	8459	suborder
8461	snake-necked turtles	Chelidae	8460	family
8462		Phrynops	8461	genus
8463	Snake-necked turtle	Phrynops hilarii	8462	species
8464	hidden-necked turtles	Cryptodira	8459	suborder
8465	sea turtles	Cheloniidae	27791	family
8466		Caretta	8465	genus
8467	Loggerhead sea turtle	Caretta caretta	8466	species
8468		Chelonia	8465	genus
8469	Green sea-turtle	Chelonia mydas	8468	species
8471		Lepidochelys	8465	genus
8472	Kemp's ridley sea turtle	Lepidochelys kempii	8471	species
8473	snapping turtles	Chelydridae	1579283	family
8474		Chelydra	8473	genus
8475	Snapping turtle	Chelydra serpentina	8474	species
8476	terrapins	Emydidae	8486	family
8477		Chrysemys	8476	genus
8478	Western painted turtle	Chrysemys picta bellii	8479	subspecies
8479	Painted turtle	Chrysemys picta	8477	species
8480		Graptemys	8476	genus
8481	Common map turtle	Graptemys geographica	8480	species
8484		Malaclemys	8476	genus
8485	Diamondback terrapin	Malaclemys terrapin	8484	species
8486		Testudinoidea	1579337	superfamily
8487	tortoises	Testudinidae	8486	family
